Id,Hazard
90257,20.7118682861
90260,18.0976104736
90262,18.6809062958
90263,24.0436782837
90264,18.3760757446
90265,28.9989433289
90266,23.2293453217
90267,20.9545478821
90270,18.5152587891
90271,17.8591308594
90272,21.1005134583
90274,20.1093959808
90276,24.812669754
90280,16.2150840759
90281,21.6898460388
90284,18.8546257019
90285,7.67545223236
90286,16.7020759583
90287,14.372838974
90293,17.0441246033
90295,7.20623874664
90297,20.720664978
90298,7.61243438721
90300,23.2364120483
90302,13.7226390839
90304,26.9913692474
90307,13.1215744019
90309,15.4156322479
90310,12.8448429108
90311,9.88128852844
90313,46.640411377
90315,23.489490509
90317,10.1756334305
90319,20.1623497009
90320,20.3915557861
90322,19.6741409302
90323,8.06824302673
90326,17.3634243011
90327,15.4344387054
90329,10.5231571198
90332,8.48401165009
90334,22.8278598785
90337,21.3076019287
90341,16.9032745361
90342,11.719083786
90343,19.5850143433
90346,21.2821998596
90347,17.8819351196
90348,24.2212715149
90353,16.2775192261
90354,12.0190649033
90357,13.6044769287
90359,23.2987480164
90362,19.0893707275
90363,29.1342067719
90365,49.6048736572
90366,19.4484348297
90367,15.5480918884
90368,19.4379234314
90369,20.6130390167
90370,20.9795722961
90372,16.0271129608
90373,29.5320415497
90374,18.7020606995
90380,15.0606269836
90383,19.011932373
90386,14.0975952148
90387,17.3223133087
90388,20.5946502686
90389,12.9228162766
90391,14.5917882919
90393,13.5868778229
90394,9.97236919403
90399,19.4629211426
90405,10.95154953
90407,12.6809425354
90409,29.945848465
90410,8.88550949097
90418,17.0041160583
90420,19.5272445679
90423,8.36063194275
90426,12.8064575195
90427,40.4779167175
90428,14.8511047363
90429,20.0222320557
90432,22.028755188
90436,9.67123222351
90438,12.9434719086
90439,16.343667984
90440,10.8195238113
90443,25.4157218933
90448,15.3493328094
90449,13.576839447
90451,18.9526329041
90454,16.379743576
90455,14.7182607651
90458,26.7500362396
90460,13.9102077484
90463,27.8584861755
90464,9.86781406403
90465,14.0244445801
90466,27.3052062988
90468,14.0456867218
90469,11.7274541855
90470,14.9535560608
90476,8.73812198639
90478,19.0798473358
90481,15.0891933441
90482,16.0469322205
90485,9.58713626862
90486,18.8044700623
90488,15.8660144806
90489,11.7048511505
90490,16.6737327576
90491,9.62839317322
90492,14.9905052185
90493,11.1959571838
90494,18.8470897675
90497,20.212884903
90501,21.9221801758
90502,23.8709983826
90504,15.4821987152
90505,12.8712406158
90508,13.7770586014
90509,22.6439323425
90512,22.0516395569
90514,16.2960529327
90515,23.8700904846
90516,9.58534431458
90521,29.1348876953
90523,16.7281799316
90524,18.8109664917
90526,11.907617569
90528,17.1647949219
90531,14.388879776
90534,18.1183815002
90535,14.8597536087
90536,18.1957855225
90538,19.4803791046
90539,16.7721691132
90540,12.3076190948
90544,16.1271858215
90545,14.2591295242
90548,26.2737827301
90550,21.1577682495
90551,12.6350564957
90553,29.689912796
90554,11.4239110947
90555,19.695526123
90556,9.95345878601
90558,13.727678299
90559,8.44960212708
90560,12.1039686203
90562,23.4778404236
90565,12.7755508423
90569,10.0854797363
90571,14.3924694061
90573,23.0743255615
90577,16.7641983032
90581,21.1567802429
90583,21.2197494507
90585,16.3303203583
90590,21.593170166
90591,12.8180618286
90595,14.9435424805
90596,19.1641693115
90599,18.1266021729
90601,15.583530426
90602,28.0584907532
90603,12.6274394989
90604,15.0222396851
90605,21.5826892853
90606,14.1831026077
90607,16.4731197357
90610,25.5958576202
90613,20.6890602112
90616,12.6403808594
90617,23.033706665
90619,15.2655973434
90620,25.9127197266
90621,19.090549469
90622,18.0327110291
90623,25.7140731812
90624,22.4468765259
90625,18.3682575226
90628,18.014957428
90630,12.02891922
90631,16.1131763458
90635,11.5910644531
90637,17.5778961182
90640,16.5195522308
90641,20.5040550232
90642,14.6319112778
90646,18.1530952454
90648,12.2061367035
90649,16.9780273438
90650,22.6091938019
90652,18.0532913208
90653,13.9919099808
90655,24.3262271881
90657,9.00958824158
90659,10.6474666595
90660,10.8744220734
90662,15.076215744
90663,17.4891872406
90664,17.2184123993
90666,19.4557533264
90667,17.8132572174
90669,19.5688209534
90670,16.4086418152
90671,18.4973983765
90672,9.5587272644
90673,37.4471282959
90674,7.3987159729
90675,25.2364234924
90680,16.0681324005
90681,13.2978858948
90686,16.8471336365
90687,21.6399650574
90688,16.3117218018
90689,15.6226825714
90690,25.4395027161
90691,14.570608139
90695,13.4979038239
90696,20.8385925293
90703,16.9646778107
90705,20.2487297058
90707,12.5358638763
90708,14.441116333
90710,9.42201519012
90711,15.5518817902
90716,19.3325080872
90719,16.6097736359
90722,11.5394897461
90725,13.6317615509
90729,20.0773124695
90730,17.6579933167
90732,18.2277450562
90733,19.8870201111
90736,13.1925468445
90737,10.140291214
90738,13.9292488098
90741,14.5101242065
90742,16.0163440704
90744,11.813794136
90746,13.0139389038
90747,12.3682994843
90748,15.6480560303
90749,25.7824554443
90751,17.6494178772
90755,13.2103767395
90756,16.698261261
90758,21.0638923645
90761,13.3884220123
90763,15.7025356293
90764,19.8513317108
90768,15.0279960632
90772,22.9101428986
90774,28.5597038269
90776,11.4650821686
90778,16.6520824432
90779,29.3376216888
90782,21.3780498505
90784,25.1554813385
90785,17.0684680939
90793,10.502076149
90797,14.1472492218
90798,15.5655403137
90802,17.5947532654
90806,18.5632419586
90807,11.5163936615
90808,16.9145717621
90810,8.68035697937
90813,16.8318214417
90814,22.9279251099
90815,11.0687952042
90818,14.006275177
90822,37.9747390747
90823,12.4593544006
90824,12.273141861
90827,14.9587917328
90836,15.0584974289
90837,22.3212127686
90842,36.2600631714
90843,21.0016078949
90845,17.7297878265
90847,14.1748828888
90848,25.2077102661
90849,8.48106479645
90854,15.6252918243
90857,26.1431560516
90859,18.1157302856
90863,26.8107395172
90867,17.9551696777
90868,18.1992263794
90871,22.4578971863
90873,24.6040649414
90875,12.0916500092
90877,12.6284561157
90879,15.2034320831
90882,10.5695466995
90883,18.5308799744
90887,20.4019737244
90889,13.6941375732
90890,15.3388233185
90891,21.888092041
90893,16.7507476807
90896,26.5184898376
90898,14.4339962006
90900,16.79945755
90901,22.8620586395
90903,21.4735126495
90906,13.8982448578
90907,14.1615982056
90910,15.8039340973
90911,16.6954689026
90915,11.9636764526
90918,18.8649368286
90919,14.0993652344
90920,12.7704563141
90921,22.933013916
90922,18.2056903839
90924,19.4862098694
90925,17.345533371
90926,21.7874107361
90927,21.356672287
90928,14.4572162628
90930,10.7295236588
90932,11.7009677887
90933,18.2861862183
90934,26.4901065826
90940,21.6214904785
90941,11.71534729
90943,10.4210481644
90944,16.2000713348
90946,23.7341117859
90949,17.3507003784
90950,18.7036418915
90951,12.5980587006
90954,21.96925354
90957,21.5735473633
90958,11.6502761841
90961,18.2012519836
90965,22.4616374969
90966,17.8021888733
90967,17.2962589264
90969,19.4693431854
90971,21.2405719757
90973,32.2412033081
90974,28.6245117188
90977,11.1233034134
90978,15.6833763123
90979,12.4299297333
90982,17.398223877
90987,13.8377304077
90989,15.8310165405
90990,11.9202022552
90992,19.1029319763
90995,15.2228717804
90996,15.9148483276
90997,27.1891880035
91000,19.4806022644
91003,19.6828727722
91004,12.4453697205
91005,15.2314300537
91008,19.352230072
91013,15.6706390381
91014,13.3210754395
91015,9.16147232056
91017,14.0683889389
91021,18.2526931763
91022,19.1262321472
91024,22.8028564453
91027,16.5086040497
91030,11.3665962219
91032,18.370803833
91036,7.56700754166
91039,7.86886882782
91040,17.7378540039
91041,26.3058357239
91042,15.1530733109
91043,13.4128980637
91047,15.7744503021
91050,13.7321500778
91051,10.7302923203
91052,23.5277519226
91053,15.592004776
91054,16.9674377441
91055,26.5102901459
91056,16.1762714386
91057,12.420088768
91058,19.1054725647
91059,10.268945694
91062,12.1566352844
91067,12.4337711334
91069,15.0042171478
91070,10.2587776184
91071,29.4887962341
91072,18.3780975342
91078,22.8195991516
91079,12.6551647186
91080,22.3989658356
91081,16.3929824829
91083,17.0774917603
91085,22.2071151733
91086,38.7976913452
91087,22.4840545654
91088,16.7193870544
91096,7.86317253113
91097,33.8137550354
91099,26.6006546021
91100,13.3191404343
91102,18.3550815582
91106,8.40730667114
91109,7.46152973175
91113,11.5937738419
91115,32.4830436707
91117,19.0319900513
91118,15.0272655487
91120,12.5813770294
91122,18.276556015
91125,21.2129688263
91128,17.4457988739
91129,18.4006633759
91130,11.7732200623
91131,16.307926178
91134,17.5275421143
91135,10.9615716934
91136,17.1164169312
91137,13.116771698
91140,12.504655838
91141,21.6608772278
91143,17.4346389771
91144,9.23051261902
91148,7.90314149857
91151,8.01425361633
91152,9.98274993896
91153,29.315322876
91154,16.0838012695
91158,15.0702228546
91159,11.4517040253
91161,14.6780166626
91163,14.6306991577
91167,27.4069786072
91168,11.9885845184
91169,18.7152938843
91170,18.8746490479
91171,23.4512557983
91172,19.3343334198
91176,23.896774292
91180,18.1458377838
91184,29.5639839172
91185,31.8243331909
91187,19.9182262421
91189,17.0100898743
91190,17.0392036438
91192,38.1385498047
91197,19.0044403076
91199,34.5801506042
91201,14.1567134857
91204,22.2094612122
91205,12.5528945923
91211,15.3221969604
91215,22.2098522186
91216,22.9151535034
91219,17.1219139099
91222,19.3818435669
91223,18.7180137634
91224,40.2730522156
91225,16.4755134583
91226,6.13587617874
91227,13.8172588348
91229,30.0023078918
91230,13.0282907486
91231,19.3800449371
91233,23.2023162842
91234,16.1320667267
91238,13.5752716064
91240,21.3296890259
91241,18.6748790741
91243,20.3926124573
91245,13.1081724167
91247,12.9547252655
91248,19.1416893005
91250,17.0620632172
91252,13.6661186218
91255,15.2374105453
91262,13.2233066559
91263,15.5545272827
91266,14.8934574127
91267,28.3519439697
91268,18.091545105
91270,19.493013382
91271,19.8197212219
91272,20.634147644
91273,22.1473274231
91274,20.4612617493
91281,14.381357193
91284,13.6668272018
91286,16.6199645996
91287,16.6704940796
91288,23.8945102692
91289,16.419752121
91290,15.002790451
91291,18.1422195435
91292,14.344783783
91293,18.676448822
91294,15.0547142029
91297,15.125169754
91298,15.1861095428
91304,16.4925346375
91306,15.7046976089
91307,15.6551074982
91308,18.0249824524
91309,15.0753936768
91310,29.061290741
91311,22.2236824036
91312,19.5249824524
91319,12.8834972382
91320,19.6817836761
91321,13.4702281952
91324,10.1152200699
91329,12.4906005859
91330,18.9178619385
91331,23.2437229156
91333,20.2943553925
91335,12.6999168396
91337,18.6909637451
91340,15.6828098297
91341,19.375793457
91344,19.2798061371
91347,16.6368103027
91348,39.1524772644
91352,17.3285446167
91356,19.5761623383
91358,11.0615739822
91359,28.6763648987
91360,18.0888824463
91362,14.1381206512
91363,11.5095272064
91365,17.725976944
91367,20.0453338623
91369,18.9027786255
91370,11.5295295715
91375,15.6091442108
91376,16.7458553314
91383,38.4989967346
91384,15.7276887894
91388,26.5060462952
91389,42.7471542358
91394,15.7319774628
91395,26.4214134216
91399,12.4574794769
91402,20.1937026978
91405,10.6543722153
91406,16.2517089844
91408,22.8137722015
91409,19.1606655121
91410,22.918176651
91416,17.5818481445
91417,16.8502826691
91420,16.9614849091
91422,20.0198478699
91423,11.2560253143
91426,18.9119472504
91430,16.3917121887
91431,33.38306427
91433,12.7592964172
91436,13.6307373047
91437,15.3117828369
91438,12.7867450714
91441,24.4346656799
91443,31.7691612244
91444,14.3129043579
91447,17.2507133484
91449,14.5953578949
91450,14.2637386322
91452,13.2970123291
91454,15.7335147858
91455,11.8775320053
91456,12.0412940979
91460,18.3208732605
91463,25.2399787903
91465,12.2100839615
91468,13.580116272
91469,8.71192455292
91471,36.6991767883
91473,22.3092956543
91478,32.2041511536
91479,28.6283912659
91482,17.033493042
91483,15.114490509
91484,15.5929927826
91489,25.2008171082
91492,21.523399353
91493,18.9687213898
91494,15.7662773132
91495,28.7299499512
91496,11.518576622
91497,11.2415752411
91501,36.5421714783
91505,14.0305566788
91506,20.0728626251
91507,13.2094078064
91510,13.6166191101
91514,31.4820671082
91516,18.8170509338
91518,18.1358661652
91522,13.9223909378
91526,10.9278354645
91527,16.338508606
91529,14.3308391571
91530,13.5005378723
91532,10.6023921967
91537,27.1668014526
91539,19.554643631
91543,17.6378803253
91546,14.1608905792
91549,19.9205169678
91553,16.0386695862
91554,21.5244407654
91555,13.5939159393
91556,16.0959262848
91557,19.3702526093
91566,26.3795814514
91568,22.9466934204
91570,13.038892746
91572,9.3122844696
91577,9.25315284729
91578,17.22564888
91580,13.3353939056
91583,18.6055622101
91588,22.3483924866
91589,12.3701686859
91590,16.2620773315
91591,16.7810211182
91592,15.1114406586
91593,15.9283485413
91594,11.6762571335
91597,13.0592403412
91604,23.5195388794
91607,12.1249465942
91608,17.0695266724
91610,8.23739528656
91611,24.2105369568
91613,18.5866622925
91614,14.5676326752
91615,11.8245134354
91616,25.3299732208
91617,22.8912582397
91618,14.995885849
91620,18.7216835022
91621,17.2712688446
91623,15.5474128723
91624,20.8890171051
91625,18.3661766052
91628,23.3176765442
91630,25.9164047241
91631,20.4285049438
91632,12.7157764435
91634,28.781047821
91635,21.1643486023
91636,15.739109993
91637,21.9073104858
91639,24.2386207581
91640,19.1179409027
91642,19.8388023376
91644,15.8185806274
91647,13.6283435822
91651,17.8257274628
91652,32.8165626526
91654,16.1713294983
91658,25.762512207
91659,26.6185722351
91660,10.7919778824
91661,27.2295188904
91663,16.7717990875
91664,20.1702346802
91666,12.3824806213
91667,15.8688678741
91668,23.0173416138
91669,16.4090862274
91675,17.1894931793
91676,16.5158081055
91679,17.9794960022
91680,22.8313045502
91682,19.375246048
91683,9.42041397095
91687,21.5964775085
91688,29.6575508118
91693,11.8097438812
91695,13.8673868179
91700,14.7953824997
91705,19.4859695435
91711,19.3734607697
91715,12.5583677292
91716,10.9441928864
91721,15.61769104
91722,16.875825882
91724,15.4029922485
91725,18.7534942627
91726,23.9741783142
91728,7.91985321045
91729,11.9909305573
91731,17.4655513763
91737,10.6205730438
91740,13.0505447388
91743,12.3488807678
91744,21.8327884674
91746,17.2737197876
91747,19.647441864
91748,19.3863945007
91749,14.1542778015
91753,18.3507156372
91754,13.8893604279
91756,23.5709629059
91758,27.879447937
91762,18.2125892639
91766,17.305475235
91768,23.2252883911
91770,16.8030738831
91772,19.6597957611
91776,17.5882415771
91777,19.8825073242
91778,16.3055686951
91780,8.30594825745
91781,12.532371521
91784,19.387720108
91785,21.6890640259
91786,11.3913002014
91789,12.9060497284
91793,6.65083265305
91794,17.4331321716
91796,14.7769870758
91797,15.5488834381
91801,15.0070953369
91803,10.5955562592
91806,14.0727100372
91807,23.0448684692
91809,19.5115852356
91811,26.8695983887
91815,21.8959999084
91816,20.3475074768
91817,6.3606967926
91818,26.6167755127
91819,10.7232532501
91820,22.6086654663
91823,15.8549356461
91825,21.3354110718
91827,20.8176116943
91828,19.3139781952
91829,9.07204055786
91830,9.23554039001
91832,7.56167316437
91833,14.5775299072
91834,17.570350647
91835,13.7140693665
91836,13.3830280304
91837,15.6898117065
91841,17.4886684418
91846,18.1616420746
91854,14.053358078
91856,16.0305786133
91860,24.8563537598
91861,17.4039897919
91862,27.5491065979
91863,12.2873935699
91864,14.9348964691
91867,12.792383194
91869,14.3789768219
91873,25.9150447845
91876,17.4314785004
91877,18.7948760986
91878,21.5687465668
91879,16.3413143158
91883,16.9148311615
91884,20.7441062927
91885,19.111076355
91887,13.4982690811
91892,15.6634426117
91893,18.6527271271
91894,13.1974573135
91896,14.287478447
91899,14.9587841034
91900,19.1187438965
91901,6.71260118484
91903,10.1679973602
91904,20.9409809113
91906,21.4692878723
91908,22.3471946716
91910,18.523651123
91911,16.3576774597
91914,11.0782470703
91915,18.8908786774
91916,15.1740074158
91918,18.3436546326
91920,6.83185815811
91922,19.9511260986
91923,24.9093284607
91927,15.5459289551
91928,24.6099452972
91929,24.262758255
91930,22.8780670166
91932,14.8266372681
91933,21.5366287231
91934,18.760799408
91941,10.4851226807
91944,23.4832210541
91946,23.4813308716
91947,20.178024292
91948,16.3104496002
91951,17.4996929169
91952,19.2451457977
91953,16.035451889
91956,9.05969238281
91957,21.28698349
91959,26.006734848
91962,12.2803173065
91963,22.4605369568
91965,16.2565917969
91968,15.9140882492
91971,17.4322853088
91973,8.01106262207
91978,17.2239570618
91979,13.1609477997
91981,26.4102058411
91982,17.845954895
91985,32.0213279724
91986,11.8371810913
91987,29.1312866211
91989,13.335647583
91991,16.9715633392
91992,18.7902164459
91995,21.1939544678
91996,18.2239513397
91999,13.7052936554
92000,24.9070186615
92001,18.3972015381
92002,21.445766449
92003,10.993273735
92006,19.0240497589
92008,21.7480812073
92009,8.93517112732
92014,28.8302192688
92015,23.790769577
92016,26.0800514221
92018,11.4536380768
92019,22.6015396118
92022,18.316696167
92023,24.7786102295
92025,14.2176733017
92027,13.6436634064
